ID,RiskScore
3907,50.938560904690256
3908,31.554829966323393
3909,61.160237057170775
3910,51.04844326528587
3911,54.826094806120345
3912,30.786107522837256
3913,55.61686226988793
3914,68.14518265608925
3915,64.05137962785562
3916,70.17547728350226
3917,62.45591596131522
3918,45.569239712051754
3919,29.348673053284326
3920,29.89498410774543
3921,32.22199313030724
3922,50.81573442033397
3923,69.49135437331023
3924,69.48438976855473
3925,30.32667896453969
3926,74.40205619586698
3927,66.30606360049613
3928,37.30888429251511
3929,37.482759116586365
3930,53.5271366429448
3931,51.789833813903314
3932,37.80723345369483
3933,32.81998889323696
3934,44.81188205340281
3935,29.18367007725259
3936,31.265623965706176
3937,81.66992353257336
3938,67.89550457567411
3939,36.571822906168514
3940,70.29581123045006
3941,33.158036937120364
3942,68.80693717752382
3943,27.548897683586514
3944,56.88930081778052
3945,55.35829846970952
3946,49.41289622682681
3947,30.94654511612362
3948,48.01940566217577
3949,40.94681173537707
3950,62.56184156071551
3951,46.41562265577583
3952,31.132262004215555
3953,48.68402028382619
3954,31.159183174519338
3955,59.73292445206087
3956,39.85000144196074
3957,72.17031082108434
3958,27.69522727717628
3959,72.26571507400702
3960,50.01606173879395
3961,40.60138001325073
3962,71.12434914727007
3963,32.01427214382163
3964,41.88401717571169
3965,29.215070382500006
3966,61.625233696159775
3967,36.57502971505957
3968,41.452354587908076
3969,59.46128085860138
3970,29.217756909834108
3971,38.163958590863274
3972,64.82365915676348
3973,38.49451752456229
3974,45.065534263192674
3975,74.93148611362705
3976,70.39071557224959
3977,60.68885932842308
3978,67.74672777046376
3979,57.76461549067671
3980,62.75410607396952
3981,67.0860619126182
3982,44.40656418009559
3983,51.62921359861172
3984,55.37117991135465
3985,50.39628355966241
3986,33.40150643305537
3987,31.467246174436976
3988,38.31836292720176
3989,39.25748462754167
3990,33.090641430766546
3991,35.12262037395094
3992,67.07139731435764
3993,27.77570321809493
3994,58.29794811216956
3995,25.110339123897905
3996,33.26635619802391
3997,28.19234852981479
3998,43.51786611774953
3999,41.93475753494396
4000,58.56503276709174
4001,36.78404672063175
4002,32.95906995766788
4003,62.81465255172644
4004,52.638597179113816
4005,28.362654099932342
4006,28.54227864237779
4007,29.381711476079364
4008,40.185342371092915
4009,65.3682717617095
4010,34.30500693683197
4011,71.44490213467604
4012,29.731446320585054
4013,38.40073274951551
4014,31.776483201577165
4015,43.78966625873538
4016,52.73179294058359
4017,39.53917566821871
4018,28.800394146383667
4019,73.267772484713
4020,26.246563037089743
4021,57.55149873378291
4022,28.931732601265242
4023,27.461853338175697
4024,61.15364993697881
4025,30.79841632921994
4026,59.20235603285742
4027,68.76738836345207
4028,28.408207012781823
4029,69.02662676553498
4030,29.140786741000838
4031,27.7443384959658
4032,42.547708631771094
4033,38.249720696454766
4034,36.16380574862266
4035,51.49225173323096
4036,46.63406264616773
4037,32.78871102206437
4038,61.24785487207636
4039,71.94478374846278
4040,44.74422747616115
4041,57.65913520837488
4042,50.68461827288835
4043,63.36687227153351
4044,50.19499965534921
4045,73.75889126277352
4046,68.69980674205937
4047,42.245712080732574
4048,70.4450430141779
4049,67.79019590811424
4050,67.56171794103088
4051,33.337367478207554
4052,51.34633002145258
4053,33.12419055003072
4054,68.82372115736248
4055,44.70723533388748
4056,35.53758186121607
4057,33.738963140411
4058,24.333273914107608
4059,62.83498349340687
4060,67.93926633729808
4061,44.91079844792615
4062,70.19936317730458
4063,67.76248012278947
4064,29.599238507367538
4065,49.79258234096115
4066,62.283193814499114
4067,33.02414396423314
4068,32.65889617119558
4069,24.431551236077446
4070,32.62321256217722
4071,36.19108670371277
4072,30.74293150975957
4073,36.47635169843538
4074,31.383464183304934
4075,47.61571237942107
4076,28.685028424233433
4077,35.76750871283647
4078,42.63049743308883
4079,32.42742031547307
4080,32.29188659552026
4081,30.568106432598622
4082,72.2858089770437
4083,38.63631511688517
4084,31.4750947347392
4085,70.137812034376
4086,58.56270641476965
4087,29.695405470380713
4088,53.53556462516522
4089,69.92505857112569
4090,36.24051309953768
4091,65.62766043595533
4092,31.872404192224845
4093,24.757994475184944
4094,57.83383023755336
4095,30.995930489591352
4096,49.671463774002895
4097,34.06666006735516
4098,68.20492426000125
4099,71.34844508758128
4100,65.82742720416874
4101,74.95851387955895
4102,52.67411806283558
4103,30.44407122752984
4104,60.690531882177766
4105,65.49545377511731
4106,71.45419843345769
4107,69.16670684139811
4108,35.656197337104274
4109,70.87995212586179
4110,36.15510649830913
4111,33.83614265924682
4112,47.02090514898232
4113,34.539724434245045
4114,70.12804446048364
4115,35.97043065368968
4116,50.37700959958241
4117,46.57231859625863
4118,25.77626139533485
4119,36.24194365357987
4120,69.45891103456671
4121,25.95871066014317
4122,56.71537665606238
4123,39.8535677690521
4124,51.54975856270387
4125,36.9898404814805
4126,41.65240488343616
4127,51.492618086107356
4128,34.05299716576258
4129,35.38395043239383
4130,68.96484905481532
4131,72.64496053993985
4132,33.56375493006469
4133,49.13052762109773
4134,62.41122155539016
4135,26.333531364000834
4136,40.67505484321055
4137,71.36615753239508
4138,34.94310836281426
4139,86.07212882196859
4140,39.083251372631075
4141,78.03913120793678
4142,24.842963979464127
4143,57.522239791366744
4144,28.50148466719027
4145,41.50628382184999
4146,45.688423008897225
4147,40.50535567149487
4148,59.294475687535005
4149,65.25091213193832
4150,52.423175949292215
4151,38.12726829645314
4152,36.44935931122298
4153,29.519634063397323
4154,35.84145687505459
4155,55.290409769356316
4156,67.35389884157544
4157,70.91889364454039
4158,70.12105360477688
4159,65.26169444936372
4160,56.7119814994171
4161,47.65391867935887
4162,46.91669734240188
4163,62.98951210324445
4164,71.2996471788644
4165,27.788514642065664
4166,25.286915970246717
4167,68.20900174837993
4168,36.00658458385139
4169,39.61234365565411
4170,38.09485941688631
4171,29.252128210021997
4172,40.051991912647914
4173,50.10731971688264
4174,35.38804909716694
4175,68.80110529293157
4176,54.224629988834806
4177,70.5059397405324
4178,46.894986361285795
4179,63.73491253719593
4180,45.86461088181843
4181,48.28670969942482
4182,80.63458257346906
4183,48.530057588891275
4184,28.227897118107553
4185,19.810248566667596
4186,25.978303907897864
4187,55.0223239243424
4188,30.91044456494903
4189,70.2656982292041
4190,73.10068013506748
4191,33.36363322453721
4192,50.011864951037275
4193,35.34940237687228
4194,53.353114108569116
4195,71.08989316511446
4196,65.67599010114682
4197,55.18494841461813
4198,50.797558520389565
4199,67.9361654487057
4200,27.72112861055461
4201,80.63119369025105
4202,56.965954949381164
4203,65.28839013670367
4204,30.957555640773965
4205,30.788686105553282
4206,67.99451084634566
4207,31.863596040040974
4208,79.90801982843556
4209,49.365735947582664
4210,51.06260372063909
4211,48.996906908861185
4212,73.59311570055348
4213,44.32519872096641
4214,43.02684476104654
4215,58.55243915594707
4216,70.57483732375285
4217,30.522402982195768
4218,75.92421591940884
4219,32.579848039631656
4220,49.99148279410366
4221,28.98214983659616
4222,70.57602273666434
4223,73.64930285896585
4224,33.51846020488636
4225,28.965188209704497
4226,41.18076486472017
4227,32.76942722881248
4228,30.55098631073015
4229,69.5267261386282
4230,27.223692017851885
4231,39.818527119548634
4232,27.274051679050825
4233,68.43608365029395
4234,69.7166702156695
4235,54.562911770421636
4236,56.87405456086004
4237,35.31100083560924
4238,74.31860385300433
4239,72.43161378684934
4240,67.69500506926795
4241,86.4587020797054
4242,85.09163451662104
4243,35.746102828649704
4244,35.537500169168545
4245,66.2689380507296
4246,54.02514830706523
4247,29.068619872115853
4248,31.525141709839723
4249,68.9158601159865
4250,39.88485520129615
4251,30.288283718106452
4252,30.278428343327825
4253,32.73335519478597
4254,63.862389817854506
4255,67.44204706615494
4256,26.03830931638362
4257,68.57651835990258
4258,61.88424284805201
4259,74.14586606692833
4260,71.82924183279621
4261,39.44882264057322
4262,29.14475198711642
4263,77.45948735978047
4264,61.90416510444845
4265,30.102808988537515
4266,36.12158179504159
4267,49.058988050024915
4268,40.01756596962871
4269,35.14685551910095
4270,79.65193238391505
4271,44.640572142537266
4272,69.10791138166384
4273,41.64478400842506
4274,44.8355911641457
4275,51.687837901152974
4276,69.79901697372438
4277,32.60092061182277
4278,64.9484160417041
4279,33.371072072063164
4280,74.57842925626585
4281,64.37017272963891
4282,30.364449521387982
4283,23.568014298996697
4284,68.84556821016464
4285,31.492372382056825
4286,32.35472916611138
4287,33.965489602219506
4288,38.784800706854604
4289,33.44648124440531
4290,50.15199872565487
4291,45.2767903369963
4292,36.73443165368235
4293,61.665738454783074
4294,36.453664292613425
4295,53.32119371802155
4296,70.72374276689754
4297,41.63203631625806
4298,30.776012027702375
4299,28.61178467272495
4300,50.64861393778405
4301,58.72886799282528
4302,47.20513435929426
4303,30.951045497267824
4304,30.32663692086369
4305,56.782799297229445
4306,30.361542565943545
4307,73.47129560641378
4308,32.291974505561484
4309,76.70136552098226
4310,29.37660848045822
4311,30.020084642437688
4312,58.60575859312995
4313,40.4305669667862
4314,25.324064939824527
4315,63.16995902742634
4316,26.22290455824531
4317,61.835198242400594
4318,54.9246139876647
4319,43.69943879632247
4320,52.58218363876107
4321,57.17841389910147
4322,29.03095444094932
4323,73.31027722246235
4324,71.2125704079365
4325,29.072653252494067
4326,23.704043074059758
4327,40.21128109440492
4328,31.001783280593685
4329,70.91198035088257
4330,63.67205812618514
4331,28.758347505909587
4332,38.21520746890122
4333,40.0989152358723
4334,25.199509362767074
4335,74.21870134007582
4336,36.06975593135729
4337,30.026946786389253
4338,25.617217917328443
4339,41.528366545526126
4340,70.04215867144362
4341,29.88339521131388
4342,32.50654638520762
4343,30.15315428806616
4344,57.34495057868994
4345,33.44751387868922
4346,75.02568120565267
4347,33.29986283641469
4348,54.25101665678682
4349,71.18609392980468
4350,37.755568101978284
4351,68.35181431616952
4352,44.45062923209247
4353,34.15930312143092
4354,36.83324850564361
4355,41.961029108679185
4356,69.91409756459495
4357,43.15104236182684
4358,28.894049574626177
4359,55.189996503778225
4360,39.270501808063656
4361,32.63512252933553
4362,26.71926691057218
4363,75.61611872199694
4364,24.783476783283305
4365,39.80573882102517
4366,35.366048730140946
4367,74.05572543441373
4368,56.40173254813542
4369,52.71512710180584
4370,44.54571149411172
4371,33.72174251513148
4372,32.750446278588996
4373,59.59054023371142
4374,31.374811940582514
4375,38.56984206910468
4376,55.21033463137071
4377,35.75275810097813
4378,55.99966518743376
4379,71.31149717792316
4380,31.771487722229462
4381,39.189697954838365
4382,49.484984169639866
4383,56.28299300779917
4384,36.076058729057955
4385,35.98281295591552
4386,53.698367864276435
4387,61.770712708595724
4388,30.516634293770096
4389,72.23520371605252
4390,43.458684484395725
4391,75.4660136844568
4392,35.84063048327042
4393,49.99288690810403
4394,71.86942704874696
4395,23.851428927451447
4396,30.635981783531694
4397,61.41234584016017
4398,74.76433458491155
4399,73.26930389847898
4400,32.40154043299865
4401,65.63065385443414
4402,32.759206030881046
4403,60.69598852639031
4404,39.554588018099714
4405,70.62070424232964
4406,31.94946745915401
4407,68.62596344659984
4408,33.59868144806241
4409,46.44927389978351
4410,67.04083089331004
4411,30.750080262571796
4412,35.34086579674726
4413,63.026253672269014
4414,52.183522249656264
4415,54.685203029974204
4416,71.66789944845726
4417,33.92970930595357
4418,49.38042628536668
4419,28.872599826108125
4420,37.651663674915625
4421,30.678276160055287
4422,75.50651268794999
4423,30.517648832975812
4424,51.74554617141259
4425,48.14567863491721
4426,48.116655700546715
4427,25.904386446722324
4428,55.35359854168692
4429,60.25057982417199
4430,50.84959471507967
4431,32.26819769811863
4432,39.2674701593006
4433,45.759109461700135
4434,70.43893299819925
4435,25.436489975298585
4436,33.87333030409115
4437,76.30629133534983
4438,31.020942276098292
4439,42.71881554547295
4440,34.21147096403013
4441,33.36189519395682
4442,79.04695202290131
4443,58.008784421927885
4444,50.109066859385976
4445,27.11514708433482
4446,44.09639641399819
4447,66.84589615291623
4448,41.4460919959423
4449,31.366237893488062
4450,40.828061922429015
4451,43.502554516048264
4452,71.7976129866293
4453,51.401946418634665
4454,85.49978993475388
4455,52.39836861203415
4456,59.995340530344464
4457,33.27714022613833
4458,39.917805294481596
4459,29.543108908874114
4460,73.86593421397862
4461,77.82341448646089
4462,28.29823383353275
4463,77.23656700163534
4464,73.06449472886449
4465,42.95400299030687
4466,32.43569512642943
4467,31.55147596140841
4468,62.49516597485321
4469,76.1687028752506
4470,27.538771773432604
4471,59.35271827452581
4472,37.177208729215934
4473,24.537239570999354
4474,30.059647378466575
4475,57.87168151292559
4476,33.89203198091274
4477,40.603948922940596
4478,56.194771424234084
4479,33.46786567581329
4480,29.663499747630556
4481,47.84822853793326
4482,49.41192142736958
4483,64.85715440986961
4484,32.48992732885893
4485,32.34289555371312
4486,26.07399626581825
4487,73.34894751518951
4488,67.9369622061904
4489,34.55127048959251
4490,22.92293023346425
4491,51.76431086242912
4492,25.93046702781366
4493,51.29791733704106
4494,24.126526299671216
4495,50.23598648580787
4496,29.241014338033388
4497,44.67072382008564
4498,32.026912522575095
4499,60.09637394223474
4500,22.99157254915651
4501,29.37735422566954
4502,69.26209031312402
4503,62.96704579199627
4504,72.03362575513488
4505,30.55952545215081
4506,56.011057314891
4507,48.581785700273294
4508,33.80166360913408
4509,76.02239111383722
4510,42.18880080441134
4511,56.6632867643761
4512,34.37638685043515
4513,48.83262761357728
4514,53.692332601732105
4515,49.373432925984275
4516,68.68737656328308
4517,38.98439958909992
4518,24.362514370409503
4519,28.573235966003047
4520,27.468292048350257
4521,39.76006510755692
4522,42.90699983796889
4523,35.92293511100647
4524,47.244521857563
4525,29.699044892248363
4526,33.9104166394638
4527,28.47926993078644
4528,29.56551508775397
4529,67.29704244055706
4530,47.17992967266083
4531,52.292092925687996
4532,72.64465352455267
4533,30.840606114795786
4534,37.30296455335001
4535,33.00460635246544
4536,60.42435396321257
4537,64.2640916992098
4538,30.712092447952386
4539,30.73930588600772
4540,65.49291849622128
4541,67.35955748004872
4542,29.850880090049323
4543,26.313938712511046
4544,31.231294574918028
4545,65.7199333098188
4546,80.83943992076316
4547,64.27602045331876
4548,69.83614208730963
4549,72.43300536265613
4550,52.076050824034944
4551,51.98690696147068
4552,36.0512557419506
4553,32.37586363460004
4554,49.230632027079814
4555,43.74332289235144
4556,70.27203462917066
4557,50.139123845110795
4558,32.58227602897736
4559,54.547113837463314
4560,31.407157229003076
4561,32.19234673816604
4562,62.62496661296904
4563,35.358006642361545
4564,28.31093906277813
4565,56.42364721266736
4566,34.93494374404979
4567,56.4542740451345
4568,56.22253525699243
4569,56.83026882942598
4570,29.479112000145285
4571,35.33533810967239
4572,24.03710636855671
4573,67.5528676104238
4574,30.37352377642524
4575,31.66095183054275
4576,38.525974950420945
4577,57.91112415953298
4578,75.55806061100012
4579,27.00712078573388
4580,35.683058178264105
4581,52.5481905304785
4582,47.050221045755016
4583,78.62618988278194
4584,32.26012297945132
4585,64.90201821719782
4586,27.32063536440813
4587,32.205240245148374
4588,52.21375181547047
4589,64.44904501307491
4590,71.81780897913248
4591,37.04503668527135
4592,64.70005135259211
4593,69.16743935424837
4594,23.45874385445145
4595,29.640760701706135
4596,49.363969106823795
4597,26.3696187811788
4598,31.907755306910982
4599,33.52820443489586
4600,71.05911759585831
4601,31.811479094378903
4602,36.88070558203296
4603,59.19483884761207
4604,66.75496455542353
4605,76.08600251918084
4606,46.244236520141996
4607,31.789083148692253
4608,40.92524824296561
4609,64.33780923377276
4610,36.18525594784123
4611,29.552014389898464
4612,41.048309967449086
4613,33.75313819944844
4614,34.52211199138894
4615,33.96399429494477
4616,67.53256446592928
4617,35.92197011568513
4618,88.78939251775425
4619,39.119241903000585
4620,35.249836946454366
4621,33.66226314811075
4622,46.183571677262535
4623,26.857757522950656
4624,41.43809647866913
4625,70.97320141543541
4626,58.28436588096261
4627,76.01393412097715
4628,71.30655561938671
4629,29.72534726188776
4630,71.19712266370472
4631,73.75327252205491
4632,43.61815728606509
4633,29.690525128427005
4634,59.371081180859925
4635,37.278296610731346
4636,34.37411978906684
4637,35.12592399796653
4638,65.22541951051102
4639,67.27442531396434
4640,33.20511218841802
4641,68.4745363716248
4642,33.772317037915805
4643,71.30404255965524
4644,37.044344966026976
4645,26.495727631989666
4646,72.5402158279991
4647,68.70749894902217
4648,34.9131865627741
4649,31.456124685634087
4650,46.819269869536505
4651,39.15342741141283
4652,38.81147313075113
4653,69.34735969807767
4654,78.70478449853293
4655,40.91096660771763
4656,34.35063564747054
4657,32.46383857607295
4658,29.122959007912115
4659,64.38633874384237
4660,28.964707863783136
4661,39.88983641661742
4662,59.2787045452293
4663,51.305110931944256
4664,75.72076648882756
4665,36.1963393736973
4666,75.63529699635896
4667,26.639834024931815
4668,21.16433908324831
4669,38.398318442920825
4670,43.31809068390479
4671,56.88523640791569
4672,42.6654968859397
4673,35.63336695370893
4674,58.35785460733045
4675,51.3135298393195
4676,36.08928392504058
4677,74.6757559079135
4678,32.17252601533632
4679,56.147092147106875
4680,65.65899862943633
4681,32.36569476261977
4682,68.62622945804794
4683,41.212869007656515
4684,63.98843314070323
4685,38.88609881571203
4686,68.66845281637372
4687,67.84558007820559
4688,39.670907589689726
4689,66.29500792995785
4690,27.947379572206767
4691,68.28854911236981
4692,51.493427842657674
4693,29.002836404626162
4694,72.21862041398171
4695,72.9908712332381
4696,58.46462766146765
4697,28.10629506554121
4698,48.66373949834715
4699,65.09704398046041
4700,69.76721244119591
4701,35.4364612990551
4702,39.7389544444417
4703,32.40369680122293
4704,22.82222595698318
4705,40.59745189174376
4706,33.18072196979146
4707,63.57774962562813
4708,31.33064394904746
4709,34.56151897670888
4710,28.673218694351313
4711,30.125000787492077
4712,64.02402328344252
4713,32.90832565250851
4714,39.88137467666357
4715,81.4183072664043
4716,37.80248162082381
4717,70.35642224211793
4718,33.67320060698468
4719,27.603380523208646
4720,72.33796170875928
4721,32.220856298187854
4722,33.98138201254634
4723,23.1545675058167
4724,31.39204532601558
4725,29.1550191488193
4726,33.46647969487731
4727,65.94482441738822
4728,71.92503071007333
4729,60.09511025276993
4730,73.61453522669507
4731,58.27995435163858
4732,37.16395181483951
4733,35.38924245936484
4734,43.84093592523371
4735,29.955159974550355
4736,36.942713389699534
4737,67.85032715525989
4738,29.279335203463724
4739,77.41416556313993
4740,74.39788415168702
4741,29.03930187281457
4742,31.687623686612383
4743,69.58390143618634
4744,53.724023554524635
4745,63.713078529363635
4746,54.71032064379487
4747,63.1811474449821
4748,46.29479999934282
4749,74.64032119454805
4750,31.267601481908066
4751,39.96097545159222
4752,34.03453925844377
4753,67.7024322901406
4754,82.9537024444387
4755,32.01808559103272
4756,57.56213041583285
4757,35.25738494454652
4758,66.55521413460318
4759,29.348869112887137
4760,48.07564450309202
4761,69.44141938827386
4762,34.63139560987802
4763,69.21078718168418
4764,35.43548837432985
4765,25.221071472708147
4766,31.788135416797697
4767,34.848415167453624
4768,32.33005566501551
4769,33.210043420166734
4770,33.444553119745486
4771,30.216369538410493
4772,41.60925252799461
4773,73.26073439326069
4774,44.71047915270479
4775,56.84279581170915
4776,64.96570980797605
4777,31.019311601462803
4778,35.069933656630106
4779,62.16462349954189
4780,42.530271992298445
4781,66.7442034559653
4782,30.02450467084898
4783,38.05634011934027
4784,30.983514763459226
4785,38.83685046644435
4786,32.84640680915571
4787,66.1924889578869
4788,60.273759220602194
4789,75.10206957745305
4790,24.678936460758027
4791,68.35986190821697
4792,56.94426891489128
4793,33.49066410347793
4794,29.400613986175497
4795,32.57103972640605
4796,41.105958665084025
4797,25.76311760722047
4798,36.15668189764891
4799,51.62121995167316
4800,64.26957511474947
4801,27.82905742866256
4802,29.56646748604867
4803,31.517439794598314
4804,35.33552845874161
4805,31.49590223397881
4806,24.70063149616698
4807,74.40655087465487
4808,31.69192192362077
4809,88.10782888453342
4810,59.83536546710507
4811,66.90249171379965
4812,27.083555884945103
4813,31.353203576497503
4814,63.022088987139426
4815,53.03536320803121
4816,48.94833414710107
4817,58.75736010016523
4818,34.6132320668832
4819,84.3615450310226
4820,27.54685865669929
4821,32.51839541085531
4822,49.251506655354234
4823,56.08514753051511
4824,36.27334243592223
4825,25.620613507863343
4826,52.09779652604944
4827,28.761568433062482
4828,61.115628513530964
4829,33.85233298488339
4830,72.34324877277119
4831,62.40778337144299
4832,69.08811305060954
4833,28.84270892577804
4834,27.021767940820894
4835,28.536534387220254
4836,24.433544502471847
4837,27.476178847738534
4838,58.03771449411608
4839,80.89952147785735
4840,48.38527961343044
4841,58.7692525973841
4842,32.04124951323986
4843,34.71929426807037
4844,41.15952317520436
4845,28.974606391743453
4846,47.40115411787756
4847,69.6430267753276
4848,74.51675127942438
4849,31.80941804946941
4850,27.855040043005804
4851,37.245083907119735
4852,60.00191923475778
4853,23.843620678166356
4854,31.272427144142465
4855,47.902131060831785
4856,72.15195242936198
4857,41.31219161949363
4858,41.20161595762317
4859,36.825859563548335
4860,38.61342579497541
4861,34.511626083132626
4862,31.458499541135847
4863,32.60459940072877
4864,66.58151620519669
4865,37.423895785699486
4866,70.91067086524012
4867,38.839772368298235
4868,37.88629927695521
4869,46.92597060499054
4870,37.19146933047392
4871,70.52466224768972
4872,61.767740734026425
4873,36.76220435326021
4874,30.94878919232843
4875,60.20409377198863
4876,64.04895179262286
4877,33.28188215599904
4878,75.63965390164415
4879,72.70642857995242
4880,32.85262429329309
4881,44.951773046320206
4882,35.91276671635589
4883,31.142847723660534
4884,37.37743965602286
4885,62.37860071311576
4886,74.45226393198429
4887,39.32590203815771
4888,43.40697269441183
4889,33.67635941988281
4890,43.11827129721851
4891,49.16297668515395
4892,27.549564834741794
4893,72.25494842394187
4894,37.35296314647066
4895,28.847387988876054
4896,39.85105392410418
4897,60.19291465691903
4898,43.99196675419991
4899,71.7208496604419
4900,41.83532516014603
4901,62.50935751728947
4902,49.92398874006599
4903,62.64610378003569
4904,53.524494016618675
4905,65.21189452628671
4906,69.30805257318433
4907,34.39170140579968
4908,28.53580475172997
4909,75.32828921342322
4910,43.53801062500468
4911,29.79178410678235
4912,31.199265510364473
4913,71.56977124772634
4914,27.703311941906946
4915,37.16151873991993
4916,42.00255445331432
4917,49.811645543054425
4918,28.891035037750314
4919,68.89497240915524
4920,25.02807218631392
4921,38.07826485479474
4922,32.97374039490762
4923,60.39613520918262
4924,37.728434041650985
4925,46.999809879612386
4926,77.45584495438581
4927,37.37850241313064
4928,72.30922299683975
4929,81.14537772190278
4930,30.688934453319806
4931,47.10491424704834
4932,38.507933043061165
4933,60.26966376774348
4934,32.0503105602272
4935,33.30533751294723
4936,65.71604645398206
4937,30.199130507965027
4938,75.63391124524583
4939,34.76250599706365
4940,40.95462434737412
4941,65.98619607555341
4942,42.99225787115107
4943,62.289244092993435
4944,27.262739957971952
4945,75.735106532224
4946,26.064884845298003
4947,39.776330576304815
4948,28.672232333282366
4949,39.75172474549782
4950,32.472463094334685
4951,22.039579553096804
4952,43.51141762344436
4953,60.723690997756464
4954,37.743829204069186
4955,71.36001630020743
4956,43.127800366371495
4957,30.140998520388116
4958,56.40391423044431
4959,37.753367743921544
4960,31.854826972599902
4961,32.2328527450216
4962,68.29754251563307
4963,39.48902362843803
4964,45.6147320966185
4965,70.93089381448613
4966,32.73529692255477
4967,44.467395754756694
4968,76.88890992745121
4969,73.20520416609837
4970,70.42410608795069
4971,61.0710684758539
4972,37.5652301627604
4973,25.857994451827615
4974,69.21414335235932
4975,31.592203104725876
4976,42.00560986899202
4977,25.86405993246068
4978,50.98818299919746
4979,42.11953847029179
4980,71.79193072779029
4981,32.27607088251624
4982,32.33123987332628
4983,40.23872160642003
4984,37.42821383196162
4985,62.28026119755897
4986,73.1385113382623
4987,27.36348798713699
4988,53.39580794426885
4989,46.404567483815086
4990,60.74107348760826
4991,68.70760809750334
4992,36.41122154559094
4993,27.313080852007065
4994,47.973941178962434
4995,35.234166614174086
4996,64.56191498098559
4997,58.051189249295376
4998,43.5126560131681
4999,50.87794086260696
